repository|commit|blob|path|base|architecture-schema|version-kind|observed-version
snapcrafters/android-studio-canary|c6fe42a4a92e25040a59377951021942cbaf25d9|37897fe91d91a9c0a62cb106fba428738f653a9a|snap/snapcraft.yaml|core22|architectures-mappings:amd64|literal|2026.2.1.4
snapcrafters/android-studio|d3b7f671c96d8af5992b9a4d920b41d09abf8c3b|0fe6d0be507cf08a1cb31c3a275a9dde219183ef|snap/snapcraft.yaml|core22|architectures-mappings:amd64|literal|2026.1.4.7-quail4
snapcrafters/audacity|238df5c19e6ac4462ad4df41ecc19380343ed4db|d1c077701b5036601ebc0bcee12b595b14e6c8e8|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64|adopt:audacity|3.7.9
snapcrafters/axel|2ee5649d9901453f48e4ff6675af1bd349c0da9e|2b1f2c354bda25145cd5bc7a7171922c69ac50d2|snap/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf,ppc64el,s390x|adopt:axel|2.17.14
snapcrafters/codespell|ac5b639199d28754c9a560c77c2c7a3f6ab11e80|3109482838511823c27d126e2df6b2a831871f80|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,riscv64,s390x|literal|2.4.3
snapcrafters/cumulonimbus|4a59a9615cd011e31828a447bf11dc28999b656a|9ecdf6d920e846370211be70899f5ff3ae059fd2|snap/snapcraft.yaml|core24|platforms-explicit:amd64:amd64>amd64|literal|1.28.2
snapcrafters/ddgr|ce1e4ecebace82421d487a11e57d0a77e3901f60|3c990dc593bbea018f08bf1d3bd1ddf7268b9e21|snap/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf|literal|2.2
snapcrafters/discord|80e65300496569600543d53e131e97b2ecf42cf1|cc86913427d6ebaee30cd9cbc5e708b1e04908f2|snap/snapcraft.yaml|core22|architectures-scalars:amd64|literal|1.0.156
snapcrafters/ffmpeg-2204-sdk|19e896618f5822a6bf5b8e270333abfe99f8ce86|1b0604d1949f19f85b9eec3862d4c027117c30e7|ffmpeg-2204-sdk/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf,ppc64el|literal|8.1
snapcrafters/ffmpeg-2204-sdk|19e896618f5822a6bf5b8e270333abfe99f8ce86|d68428efd2393c2ef15a4e33252dea5f341a36fe|ffmpeg-2204/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf,ppc64el|literal|8.1
snapcrafters/ffmpeg-2404-sdk|3108a8d15f59691725ae89ced71e315301ada544|2f6248571a765474fce29ff8415bbaaa4bb617b1|ffmpeg-2404-sdk/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,riscv64,s390x|literal|7.1.5
snapcrafters/ffmpeg-2404-sdk|3108a8d15f59691725ae89ced71e315301ada544|268528062d01cc87f1150e4bfafa4d8e460c126d|ffmpeg-2404/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,riscv64,s390x|literal|7.1.5
snapcrafters/get-iplayer|c30ec7f43fabd62e458ca22b7330969c8769ebe9|b09f7539b7d08bce6ddc14291956520ee88cfd15|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,s390x|adopt:get-iplayer|3.36
snapcrafters/ghvmctl|6150c50646550024648331f570702998c245fbdc|c07d0a27a676b9913e6e495111606195b952eb30|snap/snapcraft.yaml|core22|architectures-scalars:amd64|literal|0.4.1
snapcrafters/helm|d5402e99a2d47902dc57b3926531386e09bb374a|00260a45e729af765e851a6563bac6dc05cf65c7|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,s390x|literal|4.2.4
snapcrafters/jenkins|7cd075e3e59327f19f523397267436d1f3142cfd|59e08881dd23f54b6a8b3cd21f197defab6b5445|snap/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf|literal|2.580
snapcrafters/luanti|5bb64d3ec93c7b5e72c561a83cc23c35697a865c|8ee4a1cbad407b601828abf1269457e01a2b400c|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf|literal|5.17.0
snapcrafters/mattermost-desktop|01c334153efd250a1db49accb57d3199d3d5c6a6|fc7a465a3ef87982bc3f5de961d57c9308fd111a|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64|literal|6.3.0
snapcrafters/mosaic|1514f86253514ec375ff263f23c9e3c67343085d|fc8fe513f45146cc9a182ed05ad22a9c6bd171c9|snap/snapcraft.yaml|core22|architectures-scalars:amd64,arm64,armhf,ppc64el,riscv64,s390x|literal|2.7
snapcrafters/mutt|2bec7b33900052bb200ed1cc8360c0a033fbd3ae|5e447b2965fd73937cac99d4bafce4cd9de7dba2|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,s390x|literal|2-4-2-rel
snapcrafters/nano|27575caba66e683b71395575ea22d3e8f74a3d0d|2255a39fb1787103ddc0d171a673ede5ab5f91c9|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf|literal|9.2
snapcrafters/obs-studio|c3f35786b7bf1408e985a13b3f16450f89b26770|beab692a9bbcdf143cf1632f945d1be8f016faa4|snap/snapcraft.yaml|core24|platforms-null:amd64|literal|32.2.0
snapcrafters/opentyrian|9db93843e8adedf7bcbe1702839fb1168cb11954|136a488fb2ff837109e6a7c7d8fa9e0e01e6bf89|snap/snapcraft.yaml|core22|architectures-mappings:amd64,arm64,armhf|literal|2.1.20221123
snapcrafters/pogo|d8b14ee814ce3c2baa40d9c8edd51058e87e9e77|69c12a41842a0009098dfb86e061cde938663188|snap/snapcraft.yaml|core22|architectures-mappings:amd64|literal|1.0.1
snapcrafters/pyradio|05d5bf9095f62286a7ddb79900861cef182af1a0|5d374eac5d32346ed16f738789ffb202dcabe9fc|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf|literal|0.9.3.11.31
snapcrafters/ruff|73fa95b4ef318618d83af92ec85af8890fea4307|a162a4784adaa1535d28c7ea1459ff14457bb614|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,ppc64el,riscv64,s390x|literal|0.16.6
snapcrafters/signal-desktop|8e68f1ac9fed2dd7accd582bf80b81e0b1486bd2|6e4ece9eafabe4511efea021518aa804bbdf09bb|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64|literal|8.26.0
snapcrafters/simplenote|98f6d75235a49d0f9247b2bae2adff944037c8c8|1fc91e8f713d92ae49226334329fca6229135693|snap/snapcraft.yaml|core24|platforms-explicit:amd64:amd64>amd64,arm64:arm64>arm64|literal|2.27.1
snapcrafters/snap-repo-template|a6a46b34517073c6499eb0ecde532568aa680847|ffe8dfa14ac95783fe0d83b8b1c371cf2259f9a9|snap/snapcraft.yaml|core22|omitted|literal|0.1
snapcrafters/sublime-merge|ee180d77d3b720ea14ea0d3f42caf317787069d3|bc247fb2ba69a13274b584793a17ff88ef2862e8|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64|literal|2125
snapcrafters/sublime-text|32833a59c0e7704cc8a104cebd5f3dbada63e8cc|4b0e3013043dde1093ce4f99620f4b954a135015|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64|literal|4200
snapcrafters/terraform|9e846fca102d3d6112e8856e810db045ddb5b7e5|c00ad150fe7568b91a61378765abf38f36c520a6|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,s390x|literal|1.16.1
snapcrafters/terragrunt|e29eeda6bde0b4a806886b6241738baf83120cfe|c7e0fdb1391056469b03b039684f7fcb6a5c670b|snap/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el,s390x|literal|1.1.4
snapcrafters/webkitgtk-sdk|4998e8e3825043e7b1df3522cf5be431f9560a05|e4dea1a4c733f56054f42e330410e9d6ee94a7f0|webkitgtk-6-gnome-2404-sdk/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el|literal|2.53.4
snapcrafters/webkitgtk-sdk|4998e8e3825043e7b1df3522cf5be431f9560a05|89ef0f35c5560d5f6f433e4917361fc4d0781053|webkitgtk-6-gnome-2404/snapcraft.yaml|core24|platforms-null:amd64,arm64,armhf,ppc64el|literal|2.53.4
